image_id,true_label,true_blisp,predicted_radical,match_score,pov,is_correct,failure_reason,observed_con,observed_frm,canonical_required_con,canonical_forbidden_con,pass_requirements,miss_requirements
0402012,half_guard2,HGRD,HGRD_L,0.4311,known,True,,(Me.Le+->Op.Le- h=- 0.296)|(Me.Le+->Op.Le+ h=- 0.222)|(Me.Le-->Op.Le+ h=- 0.213)|(Me.To->Op.Ar+ h=- 0.190)|(Me.Ar-->Op.To h=+ 0.173)|(Me.Le-->Op.Ar+ h=- 0.128)|(Me.Ar-->Op.Le+ h=+ 0.072),(FacingOpposed 0.551)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=- 0.200)|FRM:(OnGround Me.Ba 1.000)|FRM:(FacingOpposed 0.551),
0402508,half_guard2,HGRD,DLR,0.4361,known,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.436)|(Me.Ar-->Op.Ar- h=- 0.271)|(Me.Ar+->Op.Ar- h=- 0.254)|(Me.Le+->Op.Le+ h=- 0.227)|(Me.Ar+->Op.Le- h=- 0.162)|(Me.Ar-->Op.Le- h=- 0.160),(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=- 0.393)|FRM:(OnGround Me.Ba 1.000),
0501385,half_guard1,HGRD,HGRD,0.7315,known,True,,(Me.Le+->Op.Le+ h=- 0.455)|(Me.Ar-->Op.Le+ h=- 0.381)|(Me.To->Op.Le+ h=- 0.221),(FacingOpposed 0.965)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=- 0.410)|FRM:(OnGround Me.Ba 1.000)|FRM:(FacingOpposed 0.965),
0303209,half_guard2,HGRD,HGRD_L,0.8133,known,True,,(Me.Ar+->Op.Ar- h=- 0.627)|(Me.To->Op.Ar- h=+ 0.505)|(Me.Le+->Op.Le- h=- 0.504)|(Me.Le+->Op.Ar+ h=+ 0.181)|(Me.To->Op.Ar+ h=- 0.180)|(Me.Ar+->Op.To h=- 0.174)|(Me.Ar+->Op.Ar+ h=- 0.127)|(Me.Le+->Op.Le+ h=- 0.003),(FacingOpposed 0.981)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0403619,half_guard2,HGRD,HGRD_L,0.4334,known,True,,(Me.Ar+->Op.Ar- h=- 0.621)|(Me.To->Op.Ar- h=- 0.467)|(Me.Le-->Op.Le- h=+ 0.401)|(Me.Ar-->Op.Ar+ h=+ 0.395)|(Me.Ar-->Op.Le+ h=- 0.164)|(Me.To->Op.Le+ h=+ 0.089)|(Me.Ar-->Op.To h=+ 0.052)|(Me.Le+->Op.Le- h=+ 0.004),(FacingOpposed 0.464)|(OnGround Me.Ba 0.900)|(NotOnGround Op.Ba 0.900)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0502789,half_guard2,HGRD,5050,0.6306,known,False,wrong_radical:5050,(Me.Le+->Op.Le+ h=+ 0.459)|(Me.Le+->Op.Le- h=- 0.426)|(Me.Le-->Op.Le+ h=- 0.415)|(Me.Ar-->Op.Ar- h=- 0.301)|(Me.Le-->Op.Le- h=+ 0.295)|(Me.Ar-->Op.To h=- 0.215)|(Me.Ar-->Op.Ar+ h=+ 0.161)|(Me.To->Op.Ar- h=+ 0.122)|(Me.To->Op.Ar+ h=+ 0.116)|(Me.Ar+->Op.Ar+ h=+ 0.094),(FacingOpposed 0.320)|(OnGround Me.Ba 0.845)|(NotOnGround Op.Ba 0.845)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=- 0.374)|FRM:(OnGround Me.Ba 0.845)|FRM:(FacingOpposed 0.320),
0403759,half_guard2,HGRD,DLR,0.5805,reversed,False,wrong_radical:DLR,(Me.Le-->Op.Le+ h=- 0.580)|(Me.Ar+->Op.Ar- h=+ 0.417)|(Me.Le-->Op.Le- h=- 0.382)|(Me.Le+->Op.Ar- h=+ 0.369)|(Me.Ar-->Op.To h=+ 0.311)|(Me.To->Op.Ar+ h=- 0.295)|(Me.To->Op.To h=+ 0.273)|(Me.Le+->Op.To h=- 0.257)|(Me.Ar-->Op.Le+ h=+ 0.216)|(Me.Le-->Op.To h=+ 0.105),(FacingAligned 0.534)|(OnGround Op.Ba 0.737)|(NotOnGround Me.Ba 0.737)|(KneeBracket Op.To 0.564),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0301677,half_guard1,HGRD,5050,0.3508,reversed,False,wrong_radical:5050,(Me.Le+->Op.Le- h=+ 0.417)|(Me.Le+->Op.Ar+ h=+ 0.240)|(Me.Le-->Op.Le+ h=+ 0.205)|(Me.Ar-->Op.To h=+ 0.196)|(Me.Ar-->Op.Le+ h=+ 0.184)|(Me.Ar-->Op.Le- h=- 0.165)|(Me.Le+->Op.To h=- 0.143)|(Me.Ar-->Op.Ar+ h=+ 0.137)|(Me.Le-->Op.Le- h=- 0.130)|(Me.Le-->Op.Ar+ h=- 0.125),(FacingOpposed 0.607)|(OnGround Op.Ba 0.830)|(NotOnGround Me.Ba 0.830)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0300177,half_guard1,HGRD,MNT,0.4903,reversed,False,wrong_radical:MNT,(Me.Le+->Op.To h=+ 0.486)|(Me.Ar-->Op.Ar+ h=- 0.443)|(Me.To->Op.Ar- h=+ 0.441)|(Me.Le-->Op.To h=- 0.413)|(Me.Ar-->Op.To h=+ 0.383)|(Me.Le+->Op.Le+ h=- 0.360)|(Me.Ar+->Op.Le- h=+ 0.301)|(Me.Ar+->Op.Ar- h=+ 0.274)|(Me.Ar+->Op.To h=- 0.272)|(Me.Le+->Op.Le- h=+ 0.257),(FacingAligned 0.890)|(OnGround Op.Ba 0.757)|(NotOnGround Me.Ba 0.757)|(KneeBracket Op.To 0.158),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0502798,half_guard2,HGRD,5050,0.6446,known,False,wrong_radical:5050,(Me.Le+->Op.Le- h=- 0.489)|(Me.Le+->Op.Le+ h=+ 0.441)|(Me.Ar-->Op.Ar- h=+ 0.426)|(Me.Le-->Op.Le+ h=- 0.377)|(Me.Ar-->Op.To h=- 0.293)|(Me.To->Op.Ar+ h=+ 0.284)|(Me.Ar-->Op.Ar+ h=+ 0.241)|(Me.Le-->Op.Le- h=+ 0.207)|(Me.Ar+->Op.Ar- h=+ 0.175)|(Me.Ar+->Op.Ar+ h=- 0.127),(OnGround Me.Ba 0.818)|(NotOnGround Op.Ba 0.818)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=- 0.340)|FRM:(OnGround Me.Ba 0.818),
0302214,half_guard2,HGRD,RDLR,0.4685,reversed,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.468)|(Me.Le-->Op.Ar+ h=- 0.455)|(Me.To->Op.Le- h=- 0.432)|(Me.Le-->Op.To h=+ 0.411)|(Me.Ar-->Op.Le- h=- 0.362)|(Me.Le-->Op.Ar- h=- 0.109)|(Me.Ar+->Op.Le- h=- 0.046),(FacingOpposed 0.449)|(NotOnGround Me.Ba 0.500)|(NotOnGround Op.Ba 0.500)|(NotKneeBracket Op.To 0.206),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0301683,half_guard1,HGRD,HGRD_L,0.3974,known,True,,(Me.Le+->Op.Le- h=+ 0.337)|(Me.Le-->Op.Ar- h=- 0.286)|(Me.Ar+->Op.Le- h=- 0.254)|(Me.Ar-->Op.To h=- 0.237)|(Me.Fo-->Me.Fo+ h=0 0.204)|(Me.Le+->Op.Ar- h=+ 0.157)|(Me.To->Op.Le+ h=+ 0.135)|(Me.Ar-->Op.Le+ h=+ 0.100)|(Me.Le-->Op.Le- h=- 0.072)|(Me.Ar-->Op.Le- h=- 0.065),(FacingOpposed 0.714)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 0.104),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.020)|FRM:(OnGround Me.Ba 1.000)|FRM:(FacingOpposed 0.714),
0400576,half_guard1,HGRD,HGRD,0.2977,known,True,,(Me.Ar-->Op.Ar- h=+ 0.753)|(Me.Ar+->Op.Ar- h=- 0.683)|(Me.Le-->Op.Ar+ h=- 0.310)|(Me.Le-->Op.Le+ h=- 0.184)|(Me.Le+->Op.Ar+ h=- 0.171)|(Me.To->Op.Ar- h=- 0.137)|(Me.Le+->Op.Le+ h=- 0.027),(FacingOpposed 0.987)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 0.518),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=- 0.166)|FRM:(OnGround Me.Ba 1.000)|FRM:(FacingOpposed 0.987),
0503681,half_guard2,HGRD,RDLR,0.6059,reversed,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.606)|(Me.Ar-->Op.To h=+ 0.298)|(Me.Ar+->Op.Ar- h=- 0.293)|(Me.Le-->Op.To h=+ 0.277)|(Me.To->Op.Le- h=+ 0.262)|(Me.Le+->Op.To h=+ 0.244)|(Me.Ar-->Op.Ar- h=+ 0.235)|(Me.Le+->Op.Ar+ h=+ 0.217)|(Me.Le+->Op.Ar- h=- 0.138)|(Me.Le-->Op.Le+ h=+ 0.123),(OnGround Op.Ba 0.637)|(NotOnGround Me.Ba 0.637)|(KneeBracket Op.To 0.080),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0303250,half_guard2,HGRD,LSSO,0.2851,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=+ 0.285)|(Me.Ar-->Op.Le- h=- 0.217)|(Me.Ar-->Op.Le+ h=- 0.214)|(Me.Le-->Op.Le- h=- 0.213)|(Me.Le-->Op.To h=+ 0.209)|(Me.Ar-->Op.Ar+ h=+ 0.117)|(Me.Le-->Op.Le+ h=- 0.076)|(Me.Ar-->Op.To h=- 0.036)|(Me.Le+->Op.Ar- h=- 0.034),(FacingOpposed 0.438)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 0.432),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0500465,half_guard1,HGRD,LSSO,0.504,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=- 0.630)|(Me.Le+->Op.Ar+ h=+ 0.180)|(Me.Le-->Op.To h=- 0.080)|(Me.To->Op.Ar+ h=- 0.026)|(Me.Ar-->Op.Ar- h=+ 0.017),(FacingOpposed 0.999)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0301646,half_guard1,HGRD,RDLR,0.6384,known,False,wrong_radical:RDLR,(Me.Le-->Op.Le- h=- 0.638)|(Me.Ar+->Op.Le- h=- 0.417)|(Me.To->Op.Le+ h=+ 0.359)|(Me.Le+->Op.Le- h=+ 0.323)|(Me.Ar+->Op.Le+ h=- 0.298)|(Me.Ar-->Op.Ar- h=- 0.273)|(Me.Ar-->Op.To h=- 0.208)|(Me.Ar-->Op.Ar+ h=+ 0.204)|(Me.Le-->Op.To h=- 0.156)|(Me.To->Op.Le- h=- 0.058),(FacingAligned 0.411)|(OnGround Me.Ba 0.927)|(NotOnGround Op.Ba 0.927)|(KneeBracket Op.To 0.056),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0402119,half_guard2,HGRD,SLX,0.4233,reversed,False,wrong_radical:SLX,(Me.Le+->Op.Le+ h=+ 0.470)|(Me.Le-->Op.Ar+ h=- 0.390)|(Me.Ar+->Op.Le+ h=+ 0.159)|(Me.Le+->Op.Ar- h=- 0.117)|(Me.Ar-->Op.Ar+ h=- 0.116)|(Me.Ar+->Op.Ar- h=+ 0.074)|(Me.Le+->Op.To h=+ 0.071)|(Me.Le+->Op.Le- h=- 0.043)|(Me.Ar-->Op.To h=+ 0.019),(FacingOpposed 0.943)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(KneeBracket Op.To 0.110),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0500634,half_guard1,HGRD,LSSO,0.2281,known,False,wrong_radical:LSSO,(Me.To->Op.Ar- h=+ 0.522)|(Me.Ar-->Op.Ar- h=+ 0.238)|(Me.Le-->Op.Ar+ h=+ 0.228)|(Me.Le+->Op.Ar- h=- 0.156)|(Me.Le+->Op.Ar+ h=+ 0.099)|(Me.Fo-->Me.Fo+ h=0 0.080)|(Me.Le-->Op.Ar- h=- 0.052),(FacingOpposed 1.000)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(KneeBracket Op.To 0.532),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0402874,half_guard2,HGRD,5050,0.203,known,False,wrong_radical:5050,(Me.Ar-->Op.Ar+ h=- 0.279)|(Me.Le+->Op.Le- h=- 0.148)|(Me.Le+->Op.Le+ h=- 0.137)|(Me.Le+->Op.Ar- h=- 0.100)|(Me.Le+->Op.To h=+ 0.045)|(Me.Le+->Op.Ar+ h=- 0.020)|(Me.Ar-->Op.Le+ h=- 0.006),(OnGround Me.Ba 0.991)|(NotOnGround Op.Ba 0.991)|(KneeBracket Op.To 0.530),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=- 0.124)|FRM:(OnGround Me.Ba 0.991),
0303800,half_guard2,HGRD,5050,0.3792,known,False,wrong_radical:5050,(Me.Le+->Op.Le- h=- 0.360)|(Me.Ar-->Op.Ar- h=- 0.323)|(Me.Ar+->Op.Ar+ h=- 0.313)|(Me.Le-->Op.Le- h=+ 0.278)|(Me.Ar+->Op.To h=- 0.277)|(Me.To->Op.Ar+ h=- 0.232)|(Me.Le-->Op.Le+ h=+ 0.222)|(Me.Ar+->Op.Ar- h=- 0.220)|(Me.Ar-->Op.Ar+ h=+ 0.199)|(Me.Le+->Op.Le+ h=+ 0.139),(FacingAligned 0.993)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 0.195),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.155)|FRM:(OnGround Me.Ba 1.000),
0502384,half_guard2,HGRD,LSSO,0.1622,known,False,wrong_radical:LSSO,(Me.Ar+->Op.Le- h=+ 0.553)|(Me.To->Op.Le+ h=+ 0.457)|(Me.Ar-->Op.Le+ h=+ 0.402)|(Me.Le+->Op.Ar+ h=+ 0.180)|(Me.Ar-->Op.To h=+ 0.166)|(Me.Ar-->Op.Ar- h=+ 0.137)|(Me.To->Op.Ar+ h=- 0.127)|(Me.Le-->Op.Ar+ h=+ 0.053)|(Me.To->Op.Ar- h=+ 0.042)|(Me.Ar+->Op.Ar- h=- 0.009),(FacingOpposed 0.999)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0403640,half_guard2,HGRD,RDLR,0.4824,known,False,wrong_radical:RDLR,(Me.To->Op.Ar- h=- 0.660)|(Me.Ar+->Op.Ar- h=+ 0.652)|(Me.Le-->Op.Le- h=+ 0.603)|(Me.Ar-->Op.Le+ h=+ 0.329)|(Me.Le+->Op.Le- h=+ 0.296)|(Me.Ar-->Op.To h=- 0.191)|(Me.Ar-->Op.Ar- h=- 0.085)|(Me.Ar-->Op.Ar+ h=+ 0.053)|(Me.To->Op.Le+ h=+ 0.027),(FacingAligned 0.495)|(OnGround Me.Ba 0.941)|(NotOnGround Op.Ba 0.941)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0300162,half_guard1,HGRD,MNT,0.5754,reversed,False,wrong_radical:MNT,(Me.Ar+->Op.To h=- 0.291)|(Me.Le+->Op.To h=+ 0.286)|(Me.Le-->Op.To h=- 0.258)|(Me.To->Op.Ar- h=+ 0.232)|(Me.Le+->Op.Le- h=+ 0.205)|(Me.Ar-->Op.To h=- 0.190)|(Me.Ar+->Op.Le- h=+ 0.163)|(Me.Ar+->Op.Ar- h=+ 0.144)|(Me.Le-->Op.Ar- h=+ 0.116)|(Me.To->Op.To h=- 0.084),(FacingOpposed 0.725)|(OnGround Op.Ba 0.699)|(NotOnGround Me.Ba 0.699)|(KneeBracket Op.To 0.243),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0403614,half_guard2,HGRD,HGRD_L,0.4486,known,True,,(Me.Ar+->Op.Ar- h=+ 0.573)|(Me.Ar-->Op.Ar+ h=+ 0.424)|(Me.Le-->Op.Le- h=+ 0.409)|(Me.To->Op.Ar- h=- 0.376)|(Me.Ar-->Op.Le+ h=- 0.178)|(Me.Le+->Op.Le- h=+ 0.102)|(Me.To->Op.Le+ h=+ 0.087)|(Me.Ar-->Op.To h=+ 0.046),(FacingOpposed 0.480)|(OnGround Me.Ba 0.938)|(NotOnGround Op.Ba 0.938)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0302255,half_guard2,HGRD,HGRD,0.4521,known,True,,(Me.Ar+->Op.Ar- h=- 0.644)|(Me.Le-->Op.Ar- h=+ 0.409)|(Me.To->Op.Ar+ h=+ 0.343)|(Me.Le+->Op.Le+ h=- 0.316)|(Me.To->Op.Ar- h=- 0.256)|(Me.Ar-->Op.Ar+ h=- 0.182)|(Me.Le-->Op.To h=- 0.180)|(Me.Le+->Op.To h=- 0.102)|(Me.Le-->Op.Ar+ h=+ 0.098)|(Me.Ar+->Op.Ar+ h=+ 0.086),(FacingOpposed 0.834)|(OnGround Me.Ba 0.636)|(NotOnGround Op.Ba 0.636)|(NotKneeBracket Op.To 0.200),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=- 0.285)|FRM:(OnGround Me.Ba 0.636)|FRM:(FacingOpposed 0.834),
0303266,half_guard2,HGRD,LSSO,0.2007,reversed,False,wrong_radical:LSSO,(Me.Ar-->Op.Ar+ h=- 0.628)|(Me.Le+->Op.Ar- h=+ 0.517)|(Me.Ar+->Op.Ar- h=- 0.318)|(Me.Le-->Op.Ar+ h=+ 0.201)|(Me.Le-->Op.To h=+ 0.158)|(Me.Le-->Op.Le- h=- 0.122)|(Me.Le-->Op.Le+ h=- 0.106)|(Me.To->Op.Ar+ h=- 0.057),(FacingAligned 0.928)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 0.436),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0402496,half_guard2,HGRD,SLX,0.3604,known,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.360)|(Me.Ar-->Op.Ar- h=+ 0.309)|(Me.Ar+->Op.Ar- h=- 0.284)|(Me.To->Op.Le- h=+ 0.190)|(Me.Le+->Op.Le+ h=- 0.170)|(Me.Ar-->Op.Le- h=- 0.097),(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le-->Op.Le+ h=+ 0.252)|FRM:(OnGround Me.Ba 1.000),
0302880,half_guard2,HGRD,LSSO,0.283,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=- 0.354)|(Me.Ar+->Op.Le- h=+ 0.315)|(Me.Le+->Op.To h=+ 0.202)|(Me.Ar+->Op.To h=+ 0.192)|(Me.Le+->Op.Le- h=- 0.019)|(Me.Le+->Op.Ar- h=- 0.017),(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 0.773),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0302364,half_guard2,HGRD,5050,0.2927,known,False,wrong_radical:5050,(Me.Ar-->Op.Ar- h=+ 0.529)|(Me.Le+->Op.Le- h=- 0.220)|(Me.Ar+->Op.Le- h=- 0.219)|(Me.Le+->Op.Le+ h=- 0.192)|(Me.Ar-->Op.Ar+ h=- 0.173)|(Me.To->Op.Ar- h=+ 0.142)|(Me.To->Op.Ar+ h=+ 0.112)|(Me.Ar+->Op.Le+ h=- 0.091)|(Me.Ar-->Op.To h=- 0.054)|(Me.Ar+->Op.Ar+ h=+ 0.014),(OnGround Me.Ba 0.913)|(NotOnGround Op.Ba 0.913)|(KneeBracket Op.To 0.237),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=- 0.173)|FRM:(OnGround Me.Ba 0.913),
0303760,half_guard2,HGRD,MNT,0.4945,reversed,False,wrong_radical:MNT,(Me.To->Op.Ar+ h=+ 0.519)|(Me.Ar-->Op.Ar+ h=- 0.303)|(Me.Le-->Op.To h=- 0.298)|(Me.Le-->Op.Ar+ h=+ 0.252)|(Me.Le+->Op.To h=- 0.187)|(Me.Ar-->Op.To h=+ 0.175)|(Me.Le+->Op.Ar- h=- 0.172)|(Me.Ar-->Op.Le- h=+ 0.144)|(Me.Le+->Op.Ar+ h=+ 0.134)|(Me.Ar-->Op.Le+ h=+ 0.056),(FacingOpposed 0.906)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(KneeBracket Op.To 0.237),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0402570,half_guard2,HGRD,SLX,0.404,known,False,wrong_radical:SLX,(Me.Le+->Op.Le+ h=+ 0.449)|(Me.Ar-->Op.Le+ h=- 0.311)|(Me.Le-->Op.Le+ h=+ 0.254)|(Me.Le+->Op.Ar+ h=+ 0.218)|(Me.Le-->Op.Ar+ h=- 0.191)|(Me.Ar+->Op.Le- h=- 0.161)|(Me.To->Op.Le- h=+ 0.143)|(Me.To->Op.Le+ h=- 0.100)|(Me.Ar-->Op.Le- h=+ 0.084)|(Me.Ar-->Op.To h=+ 0.040),(FacingAligned 0.673)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=+ 0.314)|FRM:(OnGround Me.Ba 1.000),
0402848,half_guard2,HGRD,HGRD,0.1881,known,True,,(Me.Le+->Op.Ar- h=+ 0.503)|(Me.Ar-->Op.Ar+ h=- 0.425)|(Me.Ar+->Op.Ar- h=- 0.200)|(Me.Le+->Op.Le+ h=+ 0.171)|(Me.Le+->Op.Le- h=- 0.090),(FacingOpposed 0.428)|(OnGround Me.Ba 1.000)|(NotOnGround Op.Ba 1.000),(Me.Le->Op.Le+ h=-),,CON:(Me.Le+->Op.Le+ h=+ 0.120)|FRM:(OnGround Me.Ba 1.000)|FRM:(FacingOpposed 0.428),
0400553,half_guard1,HGRD,5050,0.3745,reversed,False,wrong_radical:5050,(Me.Le+->Op.Le- h=- 0.361)|(Me.Ar-->Op.Ar- h=- 0.302)|(Me.Ar+->Op.Le+ h=- 0.223)|(Me.Le+->Op.Le+ h=- 0.192)|(Me.Ar+->Op.Le- h=- 0.040)|(Me.Ar-->Op.Ar+ h=- 0.030),(FacingOpposed 0.318)|(OnGround Op.Ba 0.832)|(NotOnGround Me.Ba 0.832)|(NotKneeBracket Op.To 0.404),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0500414,half_guard1,HGRD,LSSO,0.4589,reversed,False,wrong_radical:LSSO,(Me.Le-->Op.Ar+ h=+ 0.459)|(Me.Le-->Op.Le+ h=- 0.322)|(Me.To->Op.Ar+ h=+ 0.173)|(Me.Le+->Op.Le- h=- 0.114)|(Me.Le+->Op.To h=+ 0.100)|(Me.To->Op.Ar- h=+ 0.091)|(Me.Le+->Op.Ar- h=- 0.075)|(Me.Le+->Op.Le+ h=+ 0.068)|(Me.Le+->Op.Ar+ h=+ 0.036),(FacingAligned 0.753)|(OnGround Op.Ba 1.000)|(NotOnGround Me.Ba 1.000)|(NotKneeBracket Op.To 1.000),(Me.Le->Op.Le+ h=-),,,CON:(Me.Le->Op.Le+ h=-)|FRM:(FacingOpposed)|FRM:(OnGround Me.Ba)
0607313,mount2,MNT,SLX,0.6328,known,False,wrong_radical:SLX,(Me.Le-->Op.Le+ h=+ 0.633)|(Me.Le-->Op.Ar+ h=+ 0.191)|(Me.To->Op.Ar+ h=+ 0.165)|(Me.Le+->Op.To h=- 0.144)|(Me.Le+->Op.Ar- h=- 0.144)|(Me.Le-->Op.To h=+ 0.139)|(Me.To->Op.To h=+ 0.118)|(Me.Le+->Op.Ar+ h=- 0.083)|(Me.To->Op.Ar- h=- 0.061),(FacingAligned 0.990)|(OnGround Op.Ba 0.637)|(NotOnGround Me.Ba 0.637)|(NotKneeBracket Op.To 0.139),(Me.Le+->Op.To h=-)|(Me.Le-->Op.To h=+),,CON:(Me.Le+->Op.To h=- 0.144)|CON:(Me.Le-->Op.To h=+ 0.139)|FRM:(OnGround Op.Ba 0.637),
